seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
"Sardar Vallabhbhai National Institute of Technology, Surat_ECE_HS_ST_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",ECE,8,3,2965.0981,1209.09814453125,68.85524741066345
Indian Institute  of Technology Guwahati_CE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,CE,0,0,2968.6426,226.642578125,8.265593658825674
"National Institute of Technology, Andhra Pradesh_CSE_OS_EWS_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CSE,0,4,2973.6606,-31.33935546875,-1.0429070039517472
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_IT_OS_SC_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",IT,6,4,2976.3281,-92.671875,-3.0196114369501466
"Institute of Chemical Technology, Mumbai: Indian Oil Odisha Campus, Bhubaneswar_CHE_AI_OPEN (PwD)_Gender-Neutral","Institute of Chemical Technology, Mumbai: Indian Oil Odisha Campus, Bhubaneswar",CHE,5,0,2978.9314,1571.931396484375,111.72220301950071
"National Institute of Technology, Tiruchirappalli_CSE_HS_EWS_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CSE,0,3,2980.1152,-1739.884765625,-36.86196537341102
Malaviya National Institute of Technology Jaipur_ECE_OS_SC_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,ECE,6,4,2981.4556,559.45556640625,23.098908604717174
Indian Institute of Technology Jammu_ME_AI_SC_Gender-Neutral,Indian Institute of Technology Jammu,ME,6,0,2982.3662,187.3662109375,6.703621142665474
Indian Institute  of Technology Roorkee_Economics_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Roorkee,Economics,2,0,2984.1357,137.1357421875,4.816850796891465
Indian Institute  of Technology Madras_Biological Engineering_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Madras,Biological Engineering,2,0,2987.3462,-172.65380859375,-5.4637281200553796
Motilal Nehru National Institute of Technology Allahabad_EE_OS_SC_Gender-Neutral,Motilal Nehru National Institute of Technology Allahabad,EE,6,4,2988.901,168.90087890625,5.9893928690159575
Indian Institute  of Technology Ropar_MT_AI_SC_Gender-Neutral,Indian Institute  of Technology Ropar,MT,6,0,2989.9485,44.948486328125,1.5262643914473684
Indian Institute of Technology Bhilai_Data Science and Artificial In_AI_OBC-NCL_Gender-Neutral,Indian Institute of Technology Bhilai,Data Science and Artificial In,2,0,2990.5696,-144.430419921875,-4.60703093849681
Indian Institute  of Technology Madras_Naval Architecture and Ocean E_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Madras,Naval Architecture and Ocean E,2,0,2991.258,-139.741943359375,-4.463172895540562
Indian Institute of Information Technology Lucknow_CSE_AI_EWS_Female-only (including Supernumerary),Indian Institute of Information Technology Lucknow,CSE,0,0,2993.7102,5.710205078125,0.1911045876213186
Indian Institute of Information Technology Lucknow_CSE_AI_EWS_Female-only (including Supernumerary),Indian Institute of Information Technology Lucknow,CSE,0,0,2993.7102,144.710205078125,5.079333277575465
Indian Institute  of Technology Roorkee_MT_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,MT,0,0,2994.4753,272.475341796875,10.010115422368662
"National Institute of Technology, Andhra Pradesh_CHE_HS_ST_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CHE,8,3,2997.5642,629.564208984375,26.58632639292124
Indian Institute  of Technology Madras_AE_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Madras,AE,4,0,2998.466,190.466064453125,6.782979503316418
Indian Institute  of Technology Madras_AE_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Madras,AE,4,0,2998.466,-212.533935546875,-6.618932903982404
Indian Institute of Information Technology(IIIT) Kottayam_CSE_AI_OBC-NCL (PwD)_Female-only (including Supernumerary),Indian Institute of Information Technology(IIIT) Kottayam,CSE,3,0,2998.6372,1642.63720703125,121.13843709669985
"Gurukula Kangri Vishwavidyalaya, Haridwar_EE_AI_OPEN (PwD)_Gender-Neutral","Gurukula Kangri Vishwavidyalaya, Haridwar",EE,5,0,3001.8179,-964.18212890625,-24.311198409133887
Indian Institute  of Technology Kharagpur_Economics_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,Economics,6,0,3004.563,-242.43701171875,-7.4664925075069295
Indian Institute  of Technology Delhi_TT_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,TT,6,0,3008.935,-283.06494140625,-8.598570516593258
National Institute of Technology Patna_CSE_HS_EWS_Gender-Neutral,National Institute of Technology Patna,CSE,0,3,3009.6023,-204.397705078125,-6.359605011764935
National Institute of Technology Patna_CSE_HS_EWS_Gender-Neutral,National Institute of Technology Patna,CSE,0,3,3009.6023,298.602294921875,11.014470487712098
National Institute of Technology Patna_CSE_HS_EWS_Gender-Neutral,National Institute of Technology Patna,CSE,0,3,3009.6023,-330.397705078125,-9.892146858626496
Indian Institute  of Technology Hyderabad_BT_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Hyderabad,BT,0,0,3016.6228,443.622802734375,17.24146143545958
"National Institute of Technology, Warangal_CSE_OS_OPEN_Gender-Neutral","National Institute of Technology, Warangal",CSE,4,4,3027.4077,618.40771484375,25.670722907586136
"National Institute of Technology, Warangal_CSE_OS_OPEN_Gender-Neutral","National Institute of Technology, Warangal",CSE,4,4,3027.4077,75.40771484375,2.554461884950881
Indian Institute of Technology Dharwad_Mathematics and Computing_AI_OBC-NCL_Gender-Neutral,Indian Institute of Technology Dharwad,Mathematics and Computing,2,0,3027.495,-150.5048828125,-4.735836463577722
Indian Institute  of Technology (ISM) Dhanbad_MT_AI_SC_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,MT,6,0,3030.6868,153.686767578125,5.341910586657108
"National Institute of Technology, Rourkela_CHE_HS_ST_Gender-Neutral","National Institute of Technology, Rourkela",CHE,8,3,3032.8752,606.875244140625,25.01546760678586
Maulana Azad National Institute of Technology Bhopal_Architecture_HS_OPEN_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,Architecture,4,3,3035.0078,-652.9921875,-17.705861917028198
Indian Institute  of Technology Roorkee_CE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Roorkee,CE,2,0,3036.5159,69.515869140625,2.342968289202056
Indian Institute  of Technology (ISM) Dhanbad_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,CHE,6,0,3036.66,-327.340087890625,-9.730680377248067
Indian Institute  of Technology (ISM) Dhanbad_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,CHE,6,0,3036.66,580.659912109375,23.642504564713963
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_ECE_AI_ST_Female-only (including Supernumerary)","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",ECE,8,0,3036.7273,494.727294921875,19.462128045707118
Indian Institute  of Technology Madras_EP_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Madras,EP,2,0,3041.3967,200.396728515625,7.053739124098028
Indian Institute  of Technology Kharagpur_Exploration Geophysics_AI_SC_Gender-Neutral,Indian Institute  of Technology Kharagpur,Exploration Geophysics,6,0,3041.5476,109.547607421875,3.736275832942531
National Institute of Technology Delhi_EE_OS_EWS_Gender-Neutral,National Institute of Technology Delhi,EE,0,4,3045.659,799.658935546875,35.60369258890806
Indian Institute  of Technology Kharagpur_CHE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,CHE,6,0,3045.7183,-172.28173828125,-5.353689816073648
Indian Institute  of Technology Kharagpur_CHE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,CHE,6,0,3045.7183,622.71826171875,25.700299699494426
National Institute of Technology Durgapur_EE_OS_EWS_Gender-Neutral,National Institute of Technology Durgapur,EE,0,4,3045.7297,44.729736328125,1.4904943794776742
Indian Institute of Technology Dharwad_EE_AI_EWS_Female-only (including Supernumerary),Indian Institute of Technology Dharwad,EE,0,0,3046.039,291.0390625,10.564031306715064
"National Institute of Technology, Silchar_ECE_HS_ST_Female-only (including Supernumerary)","National Institute of Technology, Silchar",ECE,8,3,3046.6882,1035.688232421875,51.50115526712457
"National Institute of Technology Karnataka, Surathkal_Computational and Data Science_OS_OBC-NCL_Female-only (including Supernumerary)","National Institute of Technology Karnataka, Surathkal",Computational and Data Science,2,4,3048.2583,-102.74169921875,-3.260606131981911
Indian Institute  of Technology (BHU) Varanasi_ME_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,ME,2,0,3048.3816,219.381591796875,7.754739900914634
"National Institute of Technology, Uttarakhand_CSE_OS_EWS_Gender-Neutral","National Institute of Technology, Uttarakhand",CSE,0,4,3050.2078,190.207763671875,6.650621107408217
"National Institute of Technology, Jamshedpur_ECE_OS_SC_Gender-Neutral","National Institute of Technology, Jamshedpur",ECE,6,4,3054.3843,133.38427734375,4.566390871062992
"National Institute of Technology, Jamshedpur_EE_OS_EWS_Gender-Neutral","National Institute of Technology, Jamshedpur",EE,0,4,3054.8992,257.899169921875,9.220563815583661
Indian Institute of Technology Dharwad_EE_AI_SC_Female-only (including Supernumerary),Indian Institute of Technology Dharwad,EE,6,0,3056.1306,355.130615234375,13.148116076800259
Indian Institute  of Technology Kanpur_Physics_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,Physics,0,0,3057.803,128.802978515625,4.3975069482972
Indian Institute  of Technology Kharagpur_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,CHE,0,0,3066.7478,1136.747802734375,58.89884988261011
Indian Institute  of Technology Kharagpur_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,CHE,0,0,3066.7478,486.747802734375,18.86619390443314
Indian Institute of Technology Bhilai_EE_AI_EWS_Female-only (including Supernumerary),Indian Institute of Technology Bhilai,EE,0,0,3067.213,188.212890625,6.537439757728378
"National Institute of Technology, Silchar_ME_HS_ST_Gender-Neutral","National Institute of Technology, Silchar",ME,8,3,3068.7014,264.701416015625,9.440136091855384
"Visvesvaraya National Institute of Technology, Nagpur_CSE_HS_OBC-NCL_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",CSE,2,3,3070.4734,345.473388671875,12.677922520068808
"Central University of Rajasthan, Rajasthan_ECE_AI_OPEN (PwD)_Gender-Neutral","Central University of Rajasthan, Rajasthan",ECE,5,0,3074.4111,-153.5888671875,-4.758019429600372
"National Institute of Technology, Silchar_ME_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Silchar",ME,8,4,3083.0342,175.0341796875,6.019057073160248
"National Institute of Technology, Andhra Pradesh_ECE_HS_ST_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",ECE,8,3,3083.1868,202.186767578125,7.017937090528463
"National Institute of Technology Karnataka, Surathkal_CSE_HS_OPEN_Gender-Neutral","National Institute of Technology Karnataka, Surathkal",CSE,4,3,3083.343,283.343017578125,10.119393484933035
"Visvesvaraya National Institute of Technology, Nagpur_ECE_OS_EWS_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",ECE,0,4,3083.9636,765.963623046875,33.04415975180651
Indian Institute  of Technology Roorkee_PE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,PE,6,0,3086.8599,-183.14013671875,-5.600615801796636
National Institute of Technology Raipur_MT_OS_ST_Gender-Neutral,National Institute of Technology Raipur,MT,8,4,3087.1372,-121.86279296875,-3.7975317223044565
Indian Institute  of Technology Patna_CE_AI_SC_Gender-Neutral,Indian Institute  of Technology Patna,CE,6,0,3087.705,49.705078125,1.6361118540158
Indian Institute  of Technology Patna_CE_AI_SC_Gender-Neutral,Indian Institute  of Technology Patna,CE,6,0,3087.705,194.705078125,6.730213554268925
Indian Institute  of Technology Palakkad_CE_AI_SC_Gender-Neutral,Indian Institute  of Technology Palakkad,CE,6,0,3087.705,63.705078125,2.1066494088955023
Indian Institute  of Technology Roorkee_EP_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,EP,6,0,3089.5798,73.579833984375,2.439649667916943
"National Institute of Technology, Andhra Pradesh_EE_HS_ST_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",EE,8,3,3089.5916,198.591552734375,6.869303103921654
Indian Institute  of Technology Tirupati_CE_AI_SC_Gender-Neutral,Indian Institute  of Technology Tirupati,CE,6,0,3092.8064,126.806396484375,4.275333664341706
National Institute of Technology Raipur_MN_OS_ST_Gender-Neutral,National Institute of Technology Raipur,MN,8,4,3099.918,-85.08203125,-2.671335361067504
Indian Institute  of Technology Kharagpur_Manufacturing Science and Engi_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,Manufacturing Science and Engi,6,0,3102.1228,-209.877197265625,-6.336871898116697
Indian Institute  of Technology Patna_EE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Patna,EE,2,0,3104.1848,-152.815185546875,-4.69190007819696
Indian Institute  of Technology Patna_EE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Patna,EE,2,0,3104.1848,277.184814453125,9.80491030962593
"Indian Institute of Engineering Science and Technology, Shibpur_IT_HS_SC_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",IT,6,3,3104.8433,-171.15673828125,-5.224564660599817
"Visvesvaraya National Institute of Technology, Nagpur_CHE_OS_ST_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",CHE,8,4,3108.002,748.001953125,31.694998013771187
National Institute of Technology Durgapur_CSE_OS_OBC-NCL_Gender-Neutral,National Institute of Technology Durgapur,CSE,2,4,3108.0596,-172.9404296875,-5.270967073681804
Indian Institute  of Technology Kanpur_Biological Sciences and Bioeng_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,Biological Sciences and Bioeng,6,0,3114.516,-161.48388671875,-4.929300571390415
Indian Institute  of Technology Bhubaneswar_MT_AI_SC_Gender-Neutral,Indian Institute  of Technology Bhubaneswar,MT,6,0,3120.9014,66.9013671875,2.1906145117059594
National Institute of Technology Patna_ECE_HS_ST_Gender-Neutral,National Institute of Technology Patna,ECE,8,3,3124.827,-1038.173095703125,-24.938099824720755
National Institute of Technology Patna_ECE_HS_ST_Gender-Neutral,National Institute of Technology Patna,ECE,8,3,3124.827,-73.173095703125,-2.288089296532989
Indian Institute  of Technology Roorkee_Biosciences and Bioengineering_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Biosciences and Bioengineering,6,0,3126.1997,-217.80029296875,-6.513166655764055
Maulana Azad National Institute of Technology Bhopal_Architecture_HS_OBC-NCL_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,Architecture,2,3,3127.276,-1736.72412109375,-35.70567683169716
"National Institute of Technology, Jamshedpur_CSE_OS_OBC-NCL_Gender-Neutral","National Institute of Technology, Jamshedpur",CSE,2,4,3131.9912,120.9912109375,4.018306573812687
Indian Institute  of Technology (BHU) Varanasi_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology (BHU) Varanasi,CHE,0,0,3137.558,515.55810546875,19.662780528937834
Indian Institute  of Technology Mandi_CSE_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Mandi,CSE,4,0,3137.687,14.68701171875,0.47028535762888246
Indian Institute  of Technology Delhi_TT_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Delhi,TT,2,0,3143.2368,64.23681640625,2.0862882886083143
"National Institute of Technology, Silchar_CE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Silchar",CE,8,4,3145.6277,-9.372314453125,-0.2970622647583201
"Sardar Vallabhbhai National Institute of Technology, Surat_CSE_OS_OBC-NCL_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",CSE,2,4,3146.3323,59.332275390625,1.9220043858317135
Indian Institute  of Technology Kharagpur_Ocean Engineering and Naval Ar_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,Ocean Engineering and Naval Ar,0,0,3146.6548,260.65478515625,9.0316973373614
Indian Institute  of Technology Patna_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology Patna,CHE,6,0,3147.1204,160.120361328125,5.36057453391781
Indian Institute  of Technology Patna_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology Patna,CHE,6,0,3147.1204,-106.879638671875,-3.2845617293139213
Indian Institute  of Technology Patna_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology Patna,CHE,6,0,3147.1204,-30.879638671875,-0.9716689324063877
Indian Institute  of Technology Guwahati_EE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,EE,2,0,3148.7036,-132.29638671875,-4.032197095969217
Indian Institute  of Technology Tirupati_CHE_AI_SC_Gender-Neutral,Indian Institute  of Technology Tirupati,CHE,6,0,3151.2158,91.2158203125,2.9809091605392157
"National Institute of Technology, Kurukshetra_ECE_HS_EWS_Gender-Neutral","National Institute of Technology, Kurukshetra",ECE,0,3,3151.436,497.43603515625,18.742879998351544
"Sardar Vallabhbhai National Institute of Technology, Surat_CE_OS_ST_Female-only (including Supernumerary)","Sardar Vallabhbhai National Institute of Technology, Surat",CE,8,4,3152.4126,798.41259765625,33.91727262770816
Indian Institute  of Technology Indore_ME_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Indore,ME,2,0,3152.459,215.458984375,7.3360226208716375
National Institute of Technology Patna_Architecture_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,Architecture,4,3,3152.5193,-93.480712890625,-2.879874087819624
Motilal Nehru National Institute of Technology Allahabad_ECE_HS_SC_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,ECE,6,3,3154.2158,84.2158203125,2.743186329397394
Indian Institute  of Technology Mandi_EE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Mandi,EE,2,0,3155.753,-132.2470703125,-4.022112844054136
Indian Institute  of Technology Roorkee_Geophysical Technology_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Geophysical Technology,6,0,3155.941,196.94091796875,6.655657923918554
Indian Institute  of Technology (ISM) Dhanbad_CSE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology (ISM) Dhanbad,CSE,2,0,3157.5867,165.586669921875,5.534313834287266
"National Institute of Technology, Kurukshetra_EE_OS_EWS_Gender-Neutral","National Institute of Technology, Kurukshetra",EE,0,4,3157.6084,777.6083984375,32.67262178308823
Maulana Azad National Institute of Technology Bhopal_ECE_HS_EWS_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,ECE,0,3,3160.3384,455.33837890625,16.833211789510166
National Institute of Technology Durgapur_Chemistry_OS_ST_Gender-Neutral,National Institute of Technology Durgapur,Chemistry,8,4,3160.853,226.85302734375,7.7318686892893655
"Visvesvaraya National Institute of Technology, Nagpur_ME_HS_ST_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",ME,8,3,3164.5088,714.5087890625,29.16362404336735
Maulana Azad National Institute of Technology Bhopal_CE_OS_ST_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,CE,8,4,3168.1194,137.119384765625,4.523899200449522
Indian Institute  of Technology Indore_CE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Indore,CE,0,0,3168.389,89.388916015625,2.9031801239241637
Indian Institute  of Technology Tirupati_CSE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Tirupati,CSE,2,0,3169.009,494.009033203125,18.467627409462615
Indian Institute  of Technology (BHU) Varanasi_CE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology (BHU) Varanasi,CE,0,0,3171.4807,319.480712890625,11.201988530526823
National Institute of Technology Raipur_ECE_HS_ST_Gender-Neutral,National Institute of Technology Raipur,ECE,8,3,3172.716,312.716064453125,10.934128127731643
"Visvesvaraya National Institute of Technology, Nagpur_EE_HS_EWS_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",EE,0,3,3172.831,450.8310546875,16.562492824669363
"National Institute of Technology, Andhra Pradesh_MT_OS_ST_Gender-Neutral","National Institute of Technology, Andhra Pradesh",MT,8,4,3174.3462,70.34619140625,2.266307712830219
Indian Institute  of Technology Mandi_EE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Mandi,EE,6,0,3174.4983,196.498291015625,6.598330793002854
Maulana Azad National Institute of Technology Bhopal_MT_OS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,MT,8,4,3177.2761,347.276123046875,12.27124109706272
"Visvesvaraya National Institute of Technology, Nagpur_ECE_HS_SC_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",ECE,6,3,3177.9827,646.982666015625,25.562333702711378
National Institute of Technology Hamirpur_ECE_OS_EWS_Gender-Neutral,National Institute of Technology Hamirpur,ECE,0,4,3179.0544,-262.945556640625,-7.639324713556799
National Institute of Technology Hamirpur_ECE_OS_EWS_Gender-Neutral,National Institute of Technology Hamirpur,ECE,0,4,3179.0544,304.054443359375,10.575806725543478
Indian Institute  of Technology Guwahati_Energy Engineering_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,Energy Engineering,6,0,3184.8167,-27.183349609375,-0.8463060276891344
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_CSE_OS_SC_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",CSE,6,4,3185.0825,-555.91748046875,-14.860130458934776
Indian Institute  of Technology Roorkee_Architecture_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Architecture,6,0,3185.5745,-296.425537109375,-8.513082628069357
Maulana Azad National Institute of Technology Bhopal_ME_HS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,ME,8,3,3191.0093,343.00927734375,12.043865075272121
National Institute of Technology Hamirpur_Architecture_HS_EWS_Gender-Neutral,National Institute of Technology Hamirpur,Architecture,0,3,3193.9202,861.920166015625,36.96055600410056
Indian Institute  of Technology Kanpur_Materials Science and Engineer_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Kanpur,Materials Science and Engineer,2,0,3193.9548,146.954833984375,4.822935148814408
Indian Institute  of Technology Guwahati_CE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,CE,6,0,3200.168,220.16796875,7.388186870805368
National Institute of Technology Durgapur_CSE_OS_SC_Female-only (including Supernumerary),National Institute of Technology Durgapur,CSE,6,4,3201.8303,204.830322265625,6.834511920774941
"National Institute of Technology, Andhra Pradesh_CE_HS_ST_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CE,8,3,3206.0942,-425.90576171875,-11.726480223533866
Indian Institute  of Technology Bhubaneswar_EE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Bhubaneswar,EE,2,0,3206.4714,-8.528564453125,-0.2652741665046656
"National Institute of Technology, Andhra Pradesh_CSE_OS_SC_Gender-Neutral","National Institute of Technology, Andhra Pradesh",CSE,6,4,3208.4653,55.46533203125,1.759128830677133
"Birla Institute of Technology, Mesra,  Ranchi_CE_AI_OPEN (PwD)_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",CE,5,0,3212.7473,1053.747314453125,48.8071938144106
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_PE_OS_ST_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",PE,8,4,3214.8079,-70.192138671875,-2.1367469915334856
"National Institute of Technology Karnataka, Surathkal_ECE_HS_SC_Female-only (including Supernumerary)","National Institute of Technology Karnataka, Surathkal",ECE,6,3,3216.9622,-497.037841796875,-13.382817495877086
National Institute of Technology Durgapur_Bio Technology_OS_ST_Gender-Neutral,National Institute of Technology Durgapur,Bio Technology,8,4,3217.7712,112.771240234375,3.6319240011070857
Indian Institute  of Technology Bhubaneswar_CSE_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Bhubaneswar,CSE,2,0,3219.7996,-44.200439453125,-1.3541801303040748
Indian Institute  of Technology Ropar_ME_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Ropar,ME,0,0,3219.8032,463.80322265625,16.82885423281023
"National Institute of Technology, Rourkela_CE_HS_ST_Gender-Neutral","National Institute of Technology, Rourkela",CE,8,3,3220.4844,876.484375,37.39267811433447
Motilal Nehru National Institute of Technology Allahabad_ECE_HS_EWS_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,ECE,0,3,3221.6174,338.617431640625,11.745315006612037
Indian Institute  of Technology Gandhinagar_CHE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Gandhinagar,CHE,0,0,3221.712,470.7119140625,17.110574847782626
Indian Institute  of Technology Kanpur_Earth Sciences_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Kanpur,Earth Sciences,0,0,3221.8901,102.89013671875,3.298818105763065
Indian Institute  of Technology Indore_ME_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Indore,ME,6,0,3222.7485,3.74853515625,0.11645029997670084
Indian Institute  of Technology Guwahati_Biosciences and Bioengineering_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Guwahati,Biosciences and Bioengineering,0,0,3225.2273,-105.772705078125,-3.175403935098319
National Institute of Technology Raipur_EE_HS_ST_Gender-Neutral,National Institute of Technology Raipur,EE,8,3,3225.4346,252.4345703125,8.490903811385806
Indian Institute  of Technology Patna_EP_AI_SC_Gender-Neutral,Indian Institute  of Technology Patna,EP,6,0,3229.1077,179.107666015625,5.872382492315574
Indian Institute  of Technology Patna_EP_AI_SC_Gender-Neutral,Indian Institute  of Technology Patna,EP,6,0,3229.1077,116.107666015625,3.72976762016142
Indian Institute  of Technology Kharagpur_MT_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,MT,6,0,3234.0022,-108.997802734375,-3.2604786938191745
"National Institute of Technology, Rourkela_Bio Technology_HS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Bio Technology,8,3,3234.8992,29.899169921875,0.9328914172191888
National Institute of Technology Delhi_CE_HS_ST_Gender-Neutral,National Institute of Technology Delhi,CE,8,3,3240.433,297.43310546875,10.106459580997281
National Institute of Technology Hamirpur_CSE_OS_EWS_Female-only (including Supernumerary),National Institute of Technology Hamirpur,CSE,0,4,3248.6167,276.61669921875,9.307425949486877
"Punjab Engineering College, Chandigarh_EE_OS_ST_Gender-Neutral","Punjab Engineering College, Chandigarh",EE,8,4,3250.9453,25.9453125,0.8045058139534884
"Visvesvaraya National Institute of Technology, Nagpur_CE_HS_ST_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",CE,8,3,3251.8135,972.8134765625,42.68597966487494
Indian Institute of Technology Dharwad_CE_AI_SC_Gender-Neutral,Indian Institute of Technology Dharwad,CE,6,0,3254.4055,156.405517578125,5.048596435704487
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_TT_OS_ST_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",TT,8,4,3255.6875,-109.3125,-3.2485141158989603
National Institute of Technology Patna_ECE_OS_EWS_Gender-Neutral,National Institute of Technology Patna,ECE,0,4,3256.5845,295.58447265625,9.982589417637621
National Institute of Technology Patna_ECE_OS_EWS_Gender-Neutral,National Institute of Technology Patna,ECE,0,4,3256.5845,-6.41552734375,-0.1966143838109102
Indian Institute  of Technology Kanpur_Economics_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Kanpur,Economics,4,0,3261.7832,-48.216796875,-1.4567008119335347
